split,stem,line,decision,p_sleeveless,p_short,p_exposed,reason,review
train,sdk2_2556_jpg.rf.04370675dd0d3b68c3188f8f9e74645c,0,modest,0.006,0.439,0.010,modest,0
train,sdk2_2556_jpg.rf.3ae673cd765897f285f8dbd8c35062eb,0,western,0.007,0.627,0.010,short(0.63),1
train,sdk2_2556_jpg.rf.67837e7754ab89baf5922c4756f5c875,0,western,0.008,0.567,0.011,short(0.57),1
train,sdk2_2557_jpg.rf.3cccac0388e0f5e9435411d81f33cda8,0,western,0.001,0.959,0.019,short(0.96),0
train,sdk2_2557_jpg.rf.b14b4b9023f15ce12fdb80d39ff28e69,0,western,0.001,0.920,0.010,short(0.92),0
train,sdk2_2557_jpg.rf.dfad6992d2ea503ca0c6eacc981e805e,0,western,0.001,0.910,0.018,short(0.91),0
train,sdk2_2561_jpg.rf.59528a96aabeaa2370a41e56519ad9f6,0,western,0.002,0.653,0.016,short(0.65),0
train,sdk2_2561_jpg.rf.a610d36651ce5233deb6c1eb0b04a1b4,0,modest,0.002,0.548,0.009,modest,1
train,sdk2_2561_jpg.rf.ea4ce8d7332326c755cb061e19275f7b,0,modest,0.002,0.413,0.011,modest,0
train,sdk2_2562_jpg.rf.0b33d523c2d0b92249a7ff52b9a61997,0,western,0.132,0.998,0.045,short(1.00),0
train,sdk2_2562_jpg.rf.5382a5ad192c74519bf150d3fe67b598,0,western,0.168,0.998,0.070,short(1.00),0
train,sdk2_2562_jpg.rf.66b50f3c004b2625042067fb4e231b1a,0,western,0.187,0.999,0.037,short(1.00),0
train,sdk2_2564_jpg.rf.3815a933db1ff7a282d8c5c1851abced,0,western,0.455,0.999,0.224,short(1.00),1
train,sdk2_2564_jpg.rf.d93726fc0c16abe0c53802bbb38888ce,0,western,0.699,0.999,0.180,"sleeveless(0.70),short(1.00)",0
train,sdk2_2564_jpg.rf.ea04b068cb0a28a3e644a7661b6f4377,0,western,0.519,0.999,0.172,short(1.00),1
train,sdk2_2565_jpg.rf.0209268e753e90eb6488f74a8d953117,0,western,0.708,0.963,0.325,"sleeveless(0.71),short(0.96)",0
train,sdk2_2565_jpg.rf.4b656560e9562acffeef70c2ecb53dce,0,western,0.764,0.953,0.561,"sleeveless(0.76),short(0.95),exposed(0.56)",1
train,sdk2_2565_jpg.rf.a86c77aebfd01398c6e136bbb08407b5,0,western,0.747,0.987,0.534,"sleeveless(0.75),short(0.99)",1
train,sdk2_2566_jpg.rf.1175b27b21bbb68d0f7291ae0674cacd,0,western,0.119,0.999,0.073,short(1.00),0
train,sdk2_2566_jpg.rf.9ae746f61eb0ed5f9c6fe184f2180a08,0,western,0.126,0.999,0.092,short(1.00),0
train,sdk2_2569_jpg.rf.073991c02236f9afc12c0cc523050325,0,western,0.266,0.999,0.159,short(1.00),0
train,sdk2_2569_jpg.rf.15cdc75f2dd86482beab7572786ab70a,0,western,0.385,0.999,0.101,short(1.00),0
train,sdk2_2569_jpg.rf.cab9b1fa052ec65c58c5df769ff69e0c,0,western,0.270,0.999,0.083,short(1.00),0
train,sdk2_2572_jpg.rf.10c07a7b419612f9ee1aff34a3bd1de9,0,western,0.339,0.999,0.093,short(1.00),0
train,sdk2_2572_jpg.rf.cca510800a0e5789c601dafadf4ebeca,0,western,0.182,0.999,0.178,short(1.00),0
train,sdk2_2572_jpg.rf.fe0bdbf7862122326ae6f71d66ce4f3f,0,western,0.096,0.998,0.068,short(1.00),0
train,sdk2_2577_jpg.rf.139850b8e4d781d5d02725d78ab2dfcd,0,western,0.672,0.965,0.239,"sleeveless(0.67),short(0.97)",0
train,sdk2_2577_jpg.rf.2183e2fd0408e7610eb17da2d4b79411,0,western,0.870,0.987,0.567,"sleeveless(0.87),short(0.99),exposed(0.57)",1
train,sdk2_2577_jpg.rf.a2090c1c1c9e7603b12d0e8bb412f96c,0,western,0.953,0.997,0.558,"sleeveless(0.95),short(1.00),exposed(0.56)",1
train,sdk2_2579_jpg.rf.4e28b53ef588136f010696df910335a7,0,western,0.963,1.000,0.534,"sleeveless(0.96),short(1.00)",1
train,sdk2_2579_jpg.rf.c48907abdf687572e51eaef57cd28d80,0,western,0.946,1.000,0.343,"sleeveless(0.95),short(1.00)",0
train,sdk2_2579_jpg.rf.f3f6407bf42674b17f1647f0dea75033,0,western,0.947,1.000,0.332,"sleeveless(0.95),short(1.00)",0
train,sdk2_2580_jpg.rf.5c77a99f2deb9a7cc438252d63780f27,0,western,0.989,0.999,0.612,"sleeveless(0.99),short(1.00),exposed(0.61)",1
train,sdk2_2580_jpg.rf.5e55077626585b1c2babb1ab6bd47ff6,0,western,0.996,0.999,0.661,"sleeveless(1.00),short(1.00),exposed(0.66)",0
train,sdk2_2580_jpg.rf.97281a376f3d2fe6467d48da27af8825,0,western,0.995,0.998,0.540,"sleeveless(0.99),short(1.00)",1
train,sdk2_2582_jpg.rf.0ae26b3511e935c49f66eda30c843c10,0,western,0.078,1.000,0.093,short(1.00),0
train,sdk2_2582_jpg.rf.211f3b3e93639231bd29fdd7d29e720a,0,western,0.119,1.000,0.206,short(1.00),0
train,sdk2_2582_jpg.rf.a52a4d32c9bef806a76d14e5183ec2aa,0,western,0.053,1.000,0.132,short(1.00),0
train,sdk2_2585_jpg.rf.391b5f3831f76c131c48443066ddeb71,0,western,0.000,0.988,0.028,short(0.99),0
train,sdk2_2585_jpg.rf.6fcdf025ea10d5b6334e749a05790e35,0,western,0.000,0.992,0.025,short(0.99),0
train,sdk2_2587_jpg.rf.693ae0d06976a222336d851ffb6ad542,0,western,0.001,0.953,0.027,short(0.95),0
train,sdk2_2587_jpg.rf.996c99dab4a3c98d99400e8f514d38e9,0,western,0.003,0.947,0.043,short(0.95),0
train,sdk2_2587_jpg.rf.f0325ccb3718fbd6ea18434ebc4a7f87,0,western,0.004,0.909,0.056,short(0.91),0
train,sdk2_2588_jpg.rf.211d98d0f18e476fafac31104f25d409,0,western,0.002,0.933,0.027,short(0.93),0
train,sdk2_2588_jpg.rf.a7030d448c6c9ce0d249d96481e3c430,0,western,0.001,0.961,0.035,short(0.96),0
train,sdk2_2588_jpg.rf.be51ea9599280b38fdb86b51940f5e33,0,western,0.003,0.925,0.039,short(0.93),0
train,sdk2_2589_jpg.rf.6d2e2a66d2b6f42d3522187a1b161a3a,0,western,0.016,0.995,0.151,short(0.99),0
train,sdk2_2589_jpg.rf.70392edf039f000c0baea953c59ea790,0,western,0.025,0.986,0.174,short(0.99),0
train,sdk2_2589_jpg.rf.8e2af24e2b3a538c3eabef1d2c4a8689,0,western,0.005,0.993,0.079,short(0.99),0
train,sdk2_2592_jpg.rf.776697688409ebe2dea6ccca0cda9c01,0,western,0.000,0.815,0.005,short(0.81),0
train,sdk2_2592_jpg.rf.782bdfdb7bdbdbad76d1c67da441e89a,0,western,0.000,0.893,0.012,short(0.89),0
train,sdk2_2592_jpg.rf.f41e56b6964d89eb051e8dfd841d98aa,0,western,0.001,0.949,0.012,short(0.95),0
train,sdk2_2593_jpg.rf.1cacd6c1694bff57f860dfb2c2bdc374,0,western,0.000,0.992,0.027,short(0.99),0
train,sdk2_2593_jpg.rf.3a569c01adaf5b9c34dfa39a94636d22,0,western,0.000,0.992,0.027,short(0.99),0
train,sdk2_2593_jpg.rf.918ee9bc6b8a5e4dc7ca745bb0d3d687,0,western,0.000,0.989,0.035,short(0.99),0
train,sdk2_2594_jpg.rf.0860157ac8d1c70991b4001ece305850,0,western,0.000,0.993,0.024,short(0.99),0
train,sdk2_2594_jpg.rf.3560ab8c172c288c5885e50336203e0d,0,western,0.000,0.988,0.030,short(0.99),0
train,sdk2_2594_jpg.rf.4b4b3f5381fea0354cadcd1a95a8ced1,0,western,0.000,0.995,0.040,short(1.00),0
train,sdk2_2595_jpg.rf.055181f4111dab7a4c8454cabec08641,0,western,0.000,0.997,0.028,short(1.00),0
train,sdk2_2595_jpg.rf.3026705d8a00e6f2fa82c8cf60575900,0,western,0.000,0.999,0.043,short(1.00),0
train,sdk2_2595_jpg.rf.a2ebd6b934810492e0864ea02a267fc1,0,western,0.000,0.998,0.024,short(1.00),0
train,sdk2_2596_jpg.rf.30f88aff1510c235778db5cbcad76edd,0,western,0.000,1.000,0.431,short(1.00),0
train,sdk2_2596_jpg.rf.d92a7c7e9d17fe2056c7c43182d7204d,0,western,0.000,0.999,0.230,short(1.00),0
train,sdk2_2596_jpg.rf.f74e65e6cd2e601b7aeba4ed24385b3d,0,western,0.000,1.000,0.431,short(1.00),0
train,sdk2_2597_jpg.rf.6dea74fa51383a8e6cc767360616be02,0,western,0.006,0.920,0.022,short(0.92),0
train,sdk2_2597_jpg.rf.bfdab2a5d3970ed38a48d60ecedb7c1c,0,western,0.001,0.991,0.033,short(0.99),0
train,sdk2_2597_jpg.rf.d6f5c525d2f767e70309f668184904b3,0,western,0.002,0.910,0.027,short(0.91),0
train,sdk2_2599_jpg.rf.09f109c5097b748404624861038f6526,0,western,0.000,0.813,0.015,short(0.81),0
train,sdk2_2599_jpg.rf.26a217cc8d2016eaffee53fb58d9e665,0,modest,0.000,0.535,0.022,modest,1
train,sdk2_2599_jpg.rf.72c3309aad6fbacf6354d8ab1ae55ed1,0,western,0.000,0.870,0.012,short(0.87),0
train,sdk2_2600_jpg.rf.16f943bb9168b8a7bc9783f78f2c4f9d,0,western,0.005,0.884,0.305,short(0.88),0
train,sdk2_2600_jpg.rf.a3857a3031554902a25dd362a1a4479c,0,modest,0.009,0.434,0.270,modest,0
train,sdk2_2600_jpg.rf.b30c2d761a6c78f6c145392e2ae07f75,0,western,0.007,0.782,0.245,short(0.78),0
train,sdk2_2601_jpg.rf.bc0575131d35d6070182e20779955e21,0,western,0.887,0.004,0.079,sleeveless(0.89),0
train,sdk2_2601_jpg.rf.c24aba23ba70d55c4f558897eb2e44cb,0,western,0.928,0.016,0.111,sleeveless(0.93),0
train,sdk2_2601_jpg.rf.d3be8f70964f7d43a347c71fbe112e34,0,western,0.909,0.017,0.117,sleeveless(0.91),0
train,sdk2_2602_jpg.rf.42b637ebb66490435c749bea0ab6844e,0,western,0.947,0.015,0.092,sleeveless(0.95),0
train,sdk2_2602_jpg.rf.4e57ed64cea15fe16af31250f85041db,0,western,0.951,0.010,0.124,sleeveless(0.95),0
train,sdk2_2602_jpg.rf.707ead437e50808b81764ee3ada26c4e,0,western,0.975,0.035,0.149,sleeveless(0.98),0
train,sdk2_2604_jpg.rf.4aa55d43c06a85f21ff28ebfab10abf2,0,western,0.219,0.992,0.076,short(0.99),0
train,sdk2_2604_jpg.rf.be2872e8ef52f28b57a3dda2376572fa,0,western,0.295,0.989,0.076,short(0.99),0
train,sdk2_2604_jpg.rf.f6e663b123098411a14fd9c78562dbac,0,western,0.537,0.994,0.157,short(0.99),1
train,sdk2_2605_jpg.rf.345af15d5633a3fd120c06667397f858,0,modest,0.001,0.002,0.001,modest,0
train,sdk2_2605_jpg.rf.6c392348f52c00de720d94b7588f7eb1,0,modest,0.001,0.002,0.002,modest,0
train,sdk2_2605_jpg.rf.b643cdadb44374217e7cc5b4ccbec21b,0,modest,0.001,0.002,0.002,modest,0
train,sdk2_2606_jpg.rf.13b2a1468d4b1b547ca092a60590859c,0,western,0.000,0.991,0.158,short(0.99),0
train,sdk2_2606_jpg.rf.62b13213f24cc1bdff50af3369e8db11,0,western,0.000,0.994,0.153,short(0.99),0
train,sdk2_2606_jpg.rf.99ad60b98e85af87810d401e6d64e6b3,0,western,0.000,0.992,0.185,short(0.99),0
train,sdk2_2608_jpg.rf.22dc7d2385e07486de5bd64879930f0b,0,modest,0.000,0.250,0.146,modest,0
train,sdk2_2608_jpg.rf.466c18e85547e9d40b131402630af371,0,modest,0.000,0.181,0.200,modest,0
train,sdk2_2608_jpg.rf.d970a69aac5f95073d65c2fd73339c4c,0,modest,0.000,0.287,0.268,modest,0
train,sdk2_2609_jpg.rf.11cb696303a7774c7d9e86a88eb6a67f,0,modest,0.006,0.360,0.019,modest,0
train,sdk2_2609_jpg.rf.3d0e4b4313b94401f809a57e19d0d236,0,modest,0.244,0.436,0.103,modest,0
train,sdk2_2609_jpg.rf.58b25c75838feed0970f8a7588f76dd5,0,modest,0.005,0.092,0.022,modest,0
train,sdk2_2611_jpg.rf.0fe8b2b57f40dbc82c8a818faa836a38,0,modest,0.001,0.093,0.003,modest,0
train,sdk2_2611_jpg.rf.1c376dd481aa51124b14b00aa70289fc,0,modest,0.001,0.184,0.003,modest,0
train,sdk2_2611_jpg.rf.d55047820b50ee33622cf1660b436d66,0,modest,0.001,0.181,0.005,modest,0
train,sdk2_2612_jpg.rf.275beedd747d4895e2623fd2a5471e11,0,modest,0.001,0.029,0.004,modest,0
train,sdk2_2612_jpg.rf.532ac3c390f097efcd40278b92aa9fd7,0,modest,0.001,0.011,0.003,modest,0
train,sdk2_2612_jpg.rf.96184b2200b4e40c4124ed7a32df5432,0,modest,0.002,0.008,0.005,modest,0
train,sdk2_2613_jpg.rf.539fba36601bae6a30ab31c1d9261ae6,0,modest,0.000,0.008,0.014,modest,0
train,sdk2_2613_jpg.rf.e54d9a86ecb9aaf88043ecbcf6e0592d,0,modest,0.000,0.008,0.011,modest,0
train,sdk2_2613_jpg.rf.e794d1c2ca4e85259f96da1aebd3c514,0,modest,0.000,0.012,0.010,modest,0
train,sdk2_2617_jpg.rf.7630f8c18a62e489b41b58d71ed5bd74,0,western,0.003,0.792,0.008,short(0.79),0
train,sdk2_2617_jpg.rf.99bcc825d94b6e98ebd4db9c86023470,0,western,0.003,0.749,0.007,short(0.75),0
train,sdk2_2617_jpg.rf.b33e2ef4b7b1362f85d24dbb9eb54981,0,modest,0.003,0.173,0.004,modest,0
train,sdk2_2618_jpg.rf.51db6ce2baf284f029248cddfd404964,0,modest,0.003,0.005,0.013,modest,0
train,sdk2_2618_jpg.rf.b2b76378c4b54978f3decc0cb0266018,0,modest,0.004,0.019,0.009,modest,0
train,sdk2_2618_jpg.rf.f9e7f26dee2b78aeb2f6d73515f5ea75,0,modest,0.007,0.005,0.020,modest,0
train,sdk2_2619_jpg.rf.2f6511d00995241489653e3fd44cd200,0,western,0.000,0.997,0.603,"short(1.00),exposed(0.60)",1
train,sdk2_2619_jpg.rf.4fafdf3e48c3dd2bc77c82fd967ea895,0,western,0.000,0.997,0.627,"short(1.00),exposed(0.63)",1
train,sdk2_2619_jpg.rf.cb3f6f49aef03a8c0a0671e60d327455,0,western,0.000,0.995,0.574,"short(1.00),exposed(0.57)",1
train,sdk2_2620_jpg.rf.44e25cb396261cd0f03488ab24d77fc3,0,western,0.000,0.666,0.015,short(0.67),0
train,sdk2_2620_jpg.rf.9c767a120c6f1495a34cf250f6150434,0,western,0.000,0.765,0.011,short(0.77),0
train,sdk2_2620_jpg.rf.b824a5bfeeb9d55223536b628523188a,0,western,0.000,0.712,0.008,short(0.71),0
train,sdk2_2621_jpg.rf.25c16e34e515e333f5beabdfaeac51af,0,western,0.000,1.000,0.031,short(1.00),0
train,sdk2_2621_jpg.rf.331eed64d688c745362e9d268843763d,0,western,0.001,0.999,0.023,short(1.00),0
train,sdk2_2621_jpg.rf.38553c73bdf4ed38880b6e8c79283069,0,western,0.000,0.999,0.046,short(1.00),0
train,sdk2_2622_jpg.rf.01138fa8fe79489eb4813ba392d1cda5,0,modest,0.003,0.467,0.064,modest,1
train,sdk2_2622_jpg.rf.0f23c79b574fce2be77b85b49eb4fb51,0,western,0.001,0.755,0.023,short(0.76),0
train,sdk2_2622_jpg.rf.78ef04863fba42b6736a410b7f227b30,0,western,0.000,0.884,0.014,short(0.88),0
train,sdk2_2623_jpg.rf.27bb18d3631271b7b7ec12041618d24e,0,western,0.000,0.941,0.305,short(0.94),0
train,sdk2_2623_jpg.rf.40501d7bf76c3799a8bdb3d293d8bc62,0,western,0.000,0.943,0.219,short(0.94),0
train,sdk2_2623_jpg.rf.c5dd0ece06386b2416d51138d814ccf1,0,western,0.000,0.872,0.188,short(0.87),0
train,sdk2_2625_jpg.rf.22f897f00cd1e0d7209a52dfb77010e9,0,modest,0.000,0.189,0.008,modest,0
train,sdk2_2625_jpg.rf.c3b612af8ab258800fa80f3b9368bce7,0,modest,0.000,0.170,0.011,modest,0
train,sdk2_2625_jpg.rf.fccf0d541b5758afa2da2b552aa64f17,0,modest,0.000,0.165,0.010,modest,0
train,sdk2_2628_jpg.rf.15b6775193aa1eef9b50c15341805fc3,0,modest,0.000,0.057,0.060,modest,0
train,sdk2_2628_jpg.rf.55e770d750ce76794a1ed0c54d52590b,0,modest,0.000,0.054,0.034,modest,0
train,sdk2_2628_jpg.rf.8f10460c100b9f4fb13453c640310362,0,modest,0.000,0.079,0.055,modest,0
train,sdk2_2632_jpg.rf.559ebaf4e015c28f6d1e39c641cde294,0,western,0.000,0.923,0.010,short(0.92),0
train,sdk2_2632_jpg.rf.62e437d2f4553cfff5b0da2be5fa6eeb,0,western,0.000,0.740,0.006,short(0.74),0
train,sdk2_2632_jpg.rf.f56be6bdd7510d8ade70c26d53be5423,0,western,0.000,0.885,0.011,short(0.89),0
train,sdk2_2633_jpg.rf.1200df52b6e62f26d7b41768128d7ec0,0,western,0.000,0.900,0.010,short(0.90),0
train,sdk2_2633_jpg.rf.8f842fa27439f59970df053df934a765,0,western,0.000,0.961,0.019,short(0.96),0
train,sdk2_2633_jpg.rf.bde1611ad83acfae11e3e15b9e305e63,0,western,0.000,0.965,0.036,short(0.96),0
train,sdk2_2635_jpg.rf.000515f86b791260520d1af791606c25,0,western,0.000,0.849,0.004,short(0.85),0
train,sdk2_2635_jpg.rf.a5b1d49f3d29058e5d3377dc77ee390f,0,western,0.000,0.865,0.006,short(0.87),0
train,sdk2_2635_jpg.rf.e0bb6fe66407449e6cbe0baec1afe92f,0,western,0.000,0.870,0.005,short(0.87),0
train,sdk2_2636_jpg.rf.2ed9d9e629849e74ae795d449537ed7d,0,western,0.000,0.991,0.018,short(0.99),0
train,sdk2_2636_jpg.rf.30b7965d9fa3030a15813af9b5ca3b5e,0,western,0.000,0.985,0.016,short(0.99),0
train,sdk2_2636_jpg.rf.fda7b0e910ded3f1f8651ece34837554,0,western,0.000,0.978,0.016,short(0.98),0
train,sdk2_2637_jpg.rf.5342fdb63b4e378cfd27ad34cdcdb605,0,western,0.003,0.938,0.047,short(0.94),0
train,sdk2_2637_jpg.rf.5734a42e1b08aad43bae249795df5233,0,western,0.002,0.922,0.044,short(0.92),0
train,sdk2_2637_jpg.rf.7a5f45f660ff9f666b443fe44b65a7f2,0,western,0.001,0.966,0.046,short(0.97),0
train,sdk2_2638_jpg.rf.3ee0ad4805625b0fa02525fbae2c5059,0,western,0.514,0.989,0.060,short(0.99),1
train,sdk2_2638_jpg.rf.86e57828d0a46f81ac0a59e80e87eeb6,0,western,0.341,0.978,0.035,short(0.98),0
train,sdk2_2638_jpg.rf.c6441753beda6b0da0b73cdde2347ae1,0,western,0.274,0.983,0.041,short(0.98),0
train,sdk2_2639_jpg.rf.5fff198a3d075b58dbf7ddc53f6a4365,0,western,0.312,0.881,0.022,short(0.88),0
train,sdk2_2639_jpg.rf.b8887358f41cf63c6f3178a4e1451b64,0,western,0.307,0.866,0.022,short(0.87),0
train,sdk2_2640_jpg.rf.632224db827b8a38105f7e14d2e75159,0,western,0.380,0.974,0.060,short(0.97),0
train,sdk2_2640_jpg.rf.b65c7fb83333e42437b24bacd5a00ceb,0,western,0.500,0.985,0.064,short(0.99),1
train,sdk2_2640_jpg.rf.b9e305685ca7544156f6712d7a559a5d,0,western,0.329,0.955,0.053,short(0.96),0
train,sdk2_2641_jpg.rf.42b9a62cf3322de0e20522abbbfe94ea,0,western,0.005,1.000,0.009,short(1.00),0
train,sdk2_2641_jpg.rf.87f22ec45623a59d2220a954e9c0c151,0,western,0.015,0.998,0.016,short(1.00),0
train,sdk2_2641_jpg.rf.a6c7f2568674593e17cb74d474b89c14,0,western,0.004,0.999,0.007,short(1.00),0
train,sdk2_2643_jpg.rf.21dbaa6d9b9c5c2ee0bdcd4a579fcc78,0,western,0.029,1.000,0.014,short(1.00),0
train,sdk2_2643_jpg.rf.59df462b6ee5b7083a78cf8b03611f06,0,western,0.018,1.000,0.005,short(1.00),0
train,sdk2_2643_jpg.rf.a32eab11f08db67bea9645c6dca5433e,0,western,0.016,1.000,0.023,short(1.00),0
train,sdk2_2644_jpg.rf.3b4a88708d8b1d0bee67a8668720c0c4,0,modest,0.018,0.005,0.007,modest,0
train,sdk2_2644_jpg.rf.4106528a34a95b20cb9c27b7db1afa78,0,modest,0.030,0.003,0.005,modest,0
train,sdk2_2644_jpg.rf.5271c68d41187049d4414e4d12076310,0,modest,0.032,0.013,0.008,modest,0
train,sdk2_2645_jpg.rf.8f59576e61a9bad9866880f21ee97a95,0,western,0.062,0.873,0.709,"short(0.87),exposed(0.71)",0
train,sdk2_2645_jpg.rf.99d0c53f8bdfca0688accad5ec40b2b9,0,western,0.081,0.922,0.731,"short(0.92),exposed(0.73)",0
train,sdk2_2645_jpg.rf.e4cc8229a8c63ba8c4355b0c62793c38,0,western,0.090,0.864,0.714,"short(0.86),exposed(0.71)",0
train,sdk2_2646_jpg.rf.40634bbfcf9bc44ee0fb4ab8b61e6a8d,0,western,0.900,0.988,0.048,"sleeveless(0.90),short(0.99)",0
train,sdk2_2646_jpg.rf.799dbd4b7be60d9d831af89371eb27be,0,western,0.863,0.992,0.038,"sleeveless(0.86),short(0.99)",0
train,sdk2_2646_jpg.rf.9ecaf2b4e3b876f32ee8c0d6a9d4c7c3,0,western,0.973,0.675,0.070,"sleeveless(0.97),short(0.67)",0
train,sdk2_2647_jpg.rf.31942cac5b383f7ddc79b8e5026a5511,0,western,0.851,0.938,0.063,"sleeveless(0.85),short(0.94)",0
train,sdk2_2647_jpg.rf.3af03a5df12c349d34b4c817ee502faf,0,western,0.898,0.910,0.063,"sleeveless(0.90),short(0.91)",0
train,sdk2_2647_jpg.rf.bdc11f36fc7866d704d492c7d2625e27,0,western,0.685,0.846,0.038,"sleeveless(0.69),short(0.85)",0
train,sdk2_2648_jpg.rf.1b0e7058f31b458c73b071e2d684dead,0,western,0.992,0.960,0.500,"sleeveless(0.99),short(0.96)",1
train,sdk2_2648_jpg.rf.7e03954896baa42f5d0939be14578891,0,western,0.987,0.943,0.484,"sleeveless(0.99),short(0.94)",1
train,sdk2_2648_jpg.rf.cd44ffd2322751f5832aef3d5ed810b6,0,western,0.956,0.999,0.382,"sleeveless(0.96),short(1.00)",0
train,sdk2_2649_jpg.rf.6fa5e878f978dabc7853e0bbc2a4dad8,0,western,0.014,0.999,0.281,short(1.00),0
train,sdk2_2649_jpg.rf.93f29224e25e3c107d4474895a794ffd,0,western,0.007,0.999,0.156,short(1.00),0
train,sdk2_2649_jpg.rf.b6091dd8059768cea7ec63dcb6012357,0,western,0.005,1.000,0.454,short(1.00),1
train,sdk2_2654_jpg.rf.47da3255f80ebe84feef6261d094bc90,0,western,0.018,0.814,0.155,short(0.81),0
train,sdk2_2654_jpg.rf.75d41a957eee19d26a5ae81cff5f4e8d,0,western,0.010,0.968,0.128,short(0.97),0
train,sdk2_2654_jpg.rf.c18e306660d0f239f9e4948e8940bb79,0,western,0.007,0.918,0.068,short(0.92),0
train,sdk2_2655_jpg.rf.abfe75fcf2a249612bb58b6430a63bae,0,western,0.002,0.736,0.027,short(0.74),0
train,sdk2_2655_jpg.rf.f9954c56353038e56a94edca4cca609e,0,western,0.001,0.705,0.011,short(0.71),0
train,sdk2_2655_jpg.rf.fd81bb067689f8dda026f3f084bce52d,0,western,0.001,0.858,0.014,short(0.86),0
train,sdk2_2657_jpg.rf.21c0a4ce59f556b98fbb00d7f797d3a9,0,western,0.994,0.887,0.779,"sleeveless(0.99),short(0.89),exposed(0.78)",0
train,sdk2_2657_jpg.rf.946120824feeeafd36c7ba3a915946f0,0,western,0.990,0.769,0.624,"sleeveless(0.99),short(0.77),exposed(0.62)",1
train,sdk2_2657_jpg.rf.a3049f12256f4527c9764765b1dc29f0,0,western,0.991,0.917,0.784,"sleeveless(0.99),short(0.92),exposed(0.78)",0
train,sdk2_2660_jpg.rf.3d90a934d1e9ec05d3cf480b75e5d9c3,0,western,0.812,0.009,0.048,sleeveless(0.81),0
train,sdk2_2660_jpg.rf.df83f98b03df1c37aae40916ff2129dc,0,western,0.743,0.007,0.045,sleeveless(0.74),0
train,sdk2_2660_jpg.rf.eec1453022b2887a4fb3c8c8b56c009c,0,western,0.747,0.034,0.027,sleeveless(0.75),0
train,sdk2_2661_jpg.rf.840cbe48a653cd5e996988ac203a88bb,0,western,0.092,0.992,0.063,short(0.99),0
train,sdk2_2661_jpg.rf.a214df2dd5affb7d0fc31dc51c273f5b,0,western,0.073,0.986,0.070,short(0.99),0
train,sdk2_2661_jpg.rf.bf58569aa4bd077a93d1e26623c81e88,0,western,0.103,0.978,0.060,short(0.98),0
train,sdk2_2663_jpg.rf.06723320ad2ad1ebf05c3daa3278b501,0,western,0.790,0.019,0.060,sleeveless(0.79),0
train,sdk2_2663_jpg.rf.7fe0618ef30987da05cfad4d38b2c149,0,western,0.870,0.012,0.048,sleeveless(0.87),0
train,sdk2_2663_jpg.rf.b857cdafa96a9cd9af5878fd98f10b52,0,western,0.773,0.009,0.031,sleeveless(0.77),0
train,sdk2_2664_jpg.rf.22b4e6591e0adcfef22fde82560eec6f,0,modest,0.001,0.238,0.005,modest,0
train,sdk2_2664_jpg.rf.5e1a11104b47e23c7f6269fcb2c2da7f,0,modest,0.001,0.152,0.009,modest,0
train,sdk2_2664_jpg.rf.fb051757e059bb573976f2c48463e592,0,modest,0.002,0.317,0.013,modest,0
train,sdk2_2665_jpg.rf.11a1a2c5e250526e984b0ba21dbeafc8,0,western,0.006,0.962,0.719,"short(0.96),exposed(0.72)",0
train,sdk2_2665_jpg.rf.4e02532d55953b8bcbba7b4d43e5c94c,0,western,0.009,0.965,0.814,"short(0.97),exposed(0.81)",0
train,sdk2_2665_jpg.rf.9a5b60cabee255ed40ec27be4256f3aa,0,western,0.003,0.985,0.656,"short(0.99),exposed(0.66)",0
train,sdk2_2666_jpg.rf.159ac323d7db95800bbc254be04b65bf,0,modest,0.000,0.089,0.008,modest,0
train,sdk2_2666_jpg.rf.a7428544999579b63b713e42042af3cd,0,modest,0.000,0.129,0.007,modest,0
train,sdk2_2666_jpg.rf.d0c6baaef02792235860df86e9f3bdfe,0,modest,0.000,0.479,0.016,modest,1
train,sdk2_2668_jpg.rf.9055eab8a40cb80318f0dcf990f06a13,0,western,0.001,0.999,0.052,short(1.00),0
train,sdk2_2668_jpg.rf.ba4a91946e455e6931ec394b8386dd7b,0,western,0.000,1.000,0.043,short(1.00),0
train,sdk2_2668_jpg.rf.be3d36ce42072701bec354015b61628a,0,western,0.002,0.999,0.088,short(1.00),0
train,sdk2_2669_jpg.rf.38a35ae9021d16ba819c56af76977b91,0,western,0.001,0.975,0.016,short(0.97),0
train,sdk2_2669_jpg.rf.468aa60bc52d90dd06b49016b8f2794c,0,western,0.000,0.931,0.010,short(0.93),0
train,sdk2_2669_jpg.rf.9326c9df308bb3cdcafcccc6ec4d1cbf,0,western,0.000,0.966,0.012,short(0.97),0
train,sdk2_2670_jpg.rf.2b3976bff839cc0d1867f6f49627dd7d,0,western,0.878,0.004,0.217,sleeveless(0.88),0
train,sdk2_2670_jpg.rf.8511ac5bc8d6cb557088f855a8b5c99f,0,western,0.927,0.004,0.362,sleeveless(0.93),0
train,sdk2_2670_jpg.rf.f333fffc2c1e519140b094a15cf3c6bd,0,western,0.898,0.010,0.393,sleeveless(0.90),0
train,sdk2_2671_jpg.rf.252d2d207f1d2b985291c95c002008fa,0,western,0.968,0.982,0.976,"sleeveless(0.97),short(0.98),exposed(0.98)",0
